39.4383 84.0188
79.844 78.3099
19.7551 91.1647
148.685 181.607 136.964
149.345 182.25 137.627
149.272 182.135 137.589
149.884 182.77 138.174
149.694 182.561 138.002
150.184 183.2 138.361
149.789 182.871 137.916
149.693 182.765 137.83
149.457 182.358 137.741
148.736 181.564 137.092
149.717 182.538 138.062
149.649 182.533 137.944
149.215 182.112 137.505
149.502 182.586 137.634
148.971 182.133 137.045
148.675 181.724 136.849
149.027 181.96 137.291
149.339 182.182 137.672
149.138 182.04 137.426
149.433 182.22 137.811
149.825 182.675 138.144
148.842 181.702 137.17
149.073 181.943 137.387
149.701 182.555 138.02
149.967 182.741 138.347
149.402 182.167 137.798
149.833 182.522 138.286
150.572 183.19 139.071
150.216 182.745 138.793
150.993 183.558 139.528
151.03 183.75 139.437
150.51 183.274 138.889
151.678 184.428 140.051
150.985 183.673 139.419
150.324 182.957 138.815
150.61 183.127 139.191
151.283 183.86 139.803
150.71 183.227 139.288
150.331 182.678 139.055
149.866 182.177 138.627
150.117 182.463 138.845
150.428 182.901 139.047
150.146 182.571 138.809
149.452 181.827 138.168
148.455 180.918 137.116
147.196 179.716 135.832
146.394 178.875 135.075
145.548 178.112 134.175
144.951 177.512 133.592
144.893 177.508 133.491
146.027 178.568 134.666
145.89 178.319 134.623
145.705 178.163 134.416
145.36 177.791 134.101
144.987 177.373 133.771
146.256 178.599 135.053
147.464 179.79 136.254
146.645 178.977 135.445
146.23 178.612 134.995
146.795 179.178 135.55
146.755 179.023 135.605
146.872 179.206 135.666
146.907 179.074 135.835
146.701 178.871 135.632
146.958 178.968 136.013
147.054 179.194 136.001
147.281 179.623 136.062
147.959 180.384 136.66
147.499 179.974 136.167
148.379 180.879 137.011
149.29 181.725 137.96
149.722 182.097 138.433
150.402 182.754 139.12
149.283 181.656 138.004
150.431 182.8 139.136
150.674 183.149 139.288
150.816 183.311 139.411
151.346 183.778 139.984
150.71 183.254 139.267
150.574 183.017 139.216
149.249 181.742 137.872
150.498 182.929 139.151
150.18 182.445 138.972
149.99 182.258 138.783
149.207 181.457 138.028
148.991 181.072 137.953
148.79 180.789 137.823
148.518 180.673 137.429
148.614 180.694 137.583
147.964 180.022 136.963
148.554 180.487 137.644
148.377 180.435 137.368
148.051 180.164 137.003
149.208 181.284 138.17
148.512 180.641 137.444
148.535 180.736 137.408
148.152 180.29 137.083
147.549 179.716 136.467
147.715 179.816 136.682
148.154 180.269 137.104
147.798 179.763 136.874
147.568 179.576 136.614
147.132 179.23 136.114
147.305 179.276 136.387
147.944 179.969 136.97
147.458 179.474 136.499
147.956 179.857 137.081
148.525 180.305 137.737
147.98 179.725 137.231
148.557 180.361 137.751
148.777 180.602 137.95
149.685 181.466 138.878
148.529 180.348 137.711
147.94 179.691 137.187
148.844 180.557 138.106
148.654 180.197 138.054
148.977 180.522 138.371
148.064 179.665 137.43
148.512 180.136 137.85
149.447 181.122 138.728
148.486 180.154 137.79
147.784 179.351 137.181
147.338 178.846 136.79
147.283 178.824 136.709
147.941 179.591 137.269
148.723 180.406 138.01
149.607 181.299 138.871
150.105 181.667 139.465
150.705 182.293 140.033
150.844 182.399 140.196
150.833 182.349 140.217
150.335 181.969 139.633
150.084 181.606 139.476
150.058 181.415 139.582
149.316 180.724 138.813
149.193 180.646 138.656
149.151 180.582 138.631
150.012 181.477 139.451
149.288 180.69 138.79
148.028 179.474 137.518
149.137 180.524 138.654
149.725 181.071 139.263
149.538 181.005 138.983
149.855 181.372 139.254
149.903 181.532 139.214
148.811 180.464 138.121
149.441 181.123 138.716
148.398 180.165 137.623
147.966 179.733 137.199
148.765 180.576 137.95
148.815 180.647 137.981
148.978 181.013 137.978
150.226 182.239 139.223
149.981 182.129 138.872
149.945 182.019 138.896
149.003 181.096 137.955
149.567 181.601 138.557
150.088 182.252 138.964
151.043 183.223 139.891
151.628 183.798 140.474
152.681 184.834 141.524
153.496 185.634 142.338
152.812 185.054 141.58
153.474 185.699 142.246
153.554 185.721 142.37
153.794 185.808 142.731
152.915 184.935 141.861
153.308 185.498 142.111
152.867 184.965 141.75
152.355 184.413 141.279
151.887 183.964 140.804
152.73 184.715 141.707
152.311 184.198 141.373
151.41 183.369 140.431
151.73 183.539 140.864
151.885 183.791 140.939
152.456 184.388 141.479
151.334 183.272 140.372
151.839 183.721 140.914
151.989 184.055 140.912
151.607 183.739 140.484
150.932 182.968 139.898
150.355 182.514 139.231
150.853 183.015 139.718
151.6 183.676 140.522
151.504 183.388 140.582
151.437 183.207 140.607
152.057 183.929 141.136
151.628 183.568 140.659
151.92 183.776 141.013
151.083 182.965 140.17
150.958 182.645 140.203
150.977 182.815 140.101
150.347 182.16 139.502
150.513 182.494 139.531
150.242 182.254 139.239
149.909 181.902 138.928
150.97 182.951 139.979
151.134 183.072 140.176
150.595 182.611 139.582
150.748 182.775 139.725
150.553 182.434 139.65
149.766 181.721 138.817
149.607 181.454 138.747
149.519 181.283 138.727
149.584 181.357 138.784
150.404 182.211 139.564
150.606 182.354 139.809
151.165 182.908 140.362
150.672 182.321 139.952
151.146 182.821 140.397
151.403 183.265 140.501
151.091 182.772 140.339
151.709 183.446 140.902
151.561 183.363 140.703
151.415 183.336 140.465
152.255 184.143 141.317
152.594 184.661 141.507
152.938 185.14 141.737
153.182 185.509 141.876
153.744 186.16 142.358
154.446 186.808 143.092
153.282 185.655 141.937
153.614 185.929 142.311
154.337 186.663 143.012
154.21 186.493 142.922
153.52 185.804 142.243
153.48 185.858 142.127
153.062 185.392 141.755
153.776 186.067 142.489
154.192 186.556 142.84
155.042 187.439 143.651
155.015 187.262 143.744
154.938 187.317 143.562
154.401 186.71 143.089
153.59 185.988 142.219
153.813 186.399 142.287
154.952 187.472 143.461
154.348 186.849 142.883
154.193 186.841 142.61
152.984 185.677 141.383
152.929 185.702 141.264
152.532 185.345 140.84
152.64 185.418 140.975
152.872 185.765 141.109
152.877 185.723 141.152
152.909 185.81 141.138
152.846 185.633 141.17
152.97 185.603 141.417
153.571 186.29 141.94
153.358 186.148 141.672
153.256 186.039 141.576
152.658 185.455 140.977
152.549 185.35 140.866
152.575 185.49 140.798
152.873 185.716 141.15
152.041 184.945 140.28
151.424 184.227 139.757
151.291 184.076 139.641
150.62 183.444 138.949
151.229 184.036 139.561
151.687 184.582 139.94
150.502 183.43 138.747
149.741 182.675 137.993
148.636 181.616 136.867
149.121 182.094 137.351
148.476 181.518 136.658
147.966 180.93 136.222
147.997 180.932 136.277
146.931 179.887 135.211
147.444 180.42 135.698
147.713 180.88 135.804
147.51 180.828 135.476
147.36 180.804 135.224
147.859 181.194 135.806
147.307 180.679 135.232
147.202 180.671 135.047
147.578 181.02 135.44
147.559 180.901 135.505
148.263 181.69 136.127
149.114 182.55 136.957
148.068 181.511 135.921
148.269 181.833 136.016
148.63 182.296 136.286
149.513 183.109 137.214
149.473 183.056 137.186
149.36 182.958 137.061
149.089 182.777 136.72
148.67 182.423 136.25
148.719 182.328 136.421
148.181 181.724 135.948
147.979 181.418 135.837
148.788 182.176 136.677
148.237 181.723 136.051
148.367 181.895 136.143
148.37 181.888 136.154
147.668 181.123 135.516
148.524 181.918 136.412
148.998 182.389 136.88
148.384 181.737 136.309
148.551 181.878 136.493
147.193 180.581 135.106
146.459 179.773 134.446
145.868 179.145 133.895
146.218 179.548 134.197
146.506 179.726 134.572
145.832 178.946 133.999
146.392 179.455 134.591
145.938 179.106 134.057
146.14 179.453 134.133
145.96 179.315 133.921
146.288 179.646 134.241
146.832 180.259 134.718
146.823 180.225 134.731
146.14 179.452 134.134
145.441 178.676 133.511
144.496 177.809 132.517
144.36 177.744 132.322
144.788 178.125 132.784
145.03 178.435 132.964
144.107 177.556 132.019
143.334 176.833 131.216
144.277 177.714 132.197
144.842 178.391 132.658
146 179.535 133.809
145.85 179.377 133.667
144.796 178.386 132.576
143.525 177.184 131.267
143.514 177.172 131.259
143.687 177.349 131.425
143.151 176.726 130.972
142.269 175.835 130.112
142.76 176.311 130.609
142.696 176.311 130.49
142.329 175.978 130.1
142.655 176.307 130.417
143.018 176.564 130.866
143.207 176.841 130.976
143.914 177.537 131.681
144.349 177.908 132.164
143.835 177.522 131.548
143.592 177.214 131.365
142.682 176.293 130.48
143.007 176.62 130.797
143.303 177.028 130.993
143.052 176.61 130.888
143.36 177.049 131.08
143.015 176.657 130.78
143.957 177.554 131.745
144.303 178.014 131.989
143.732 177.397 131.466
144.39 178.059 132.111
144.27 177.915 132.012
144.69 178.466 132.313
144.233 177.975 131.893
145.315 179.059 132.955
145.08 178.884 132.673
144.937 178.707 132.562
144.62 178.522 132.135
143.919 177.797 131.468
143.233 177.149 130.76
142.62 176.614 130.09
142.597 176.548 130.103
142.681 176.719 130.112
142.677 176.698 130.121
142.8 176.787 130.272
141.825 175.809 129.316
141.388 175.354 128.902
141.666 175.753 129.07
141.528 175.744 128.821
142.011 176.212 129.311
142.246 176.561 129.442
142.67 177.114 129.746
143.151 177.622 130.194
143.02 177.356 130.185
143.745 178.141 130.847
142.917 177.322 130.023
143.126 177.528 130.232
143.651 178.155 130.657
144.096 178.663 131.042
144.485 179.135 131.351
144.001 178.506 131.003
143.987 178.553 130.934
143.645 178.208 130.6
143.15 177.835 130.006
142.87 177.636 129.658
142.972 177.799 129.704
142.807 177.603 129.569
142.466 177.349 129.154
141.906 176.697 128.687
140.653 175.514 127.39
139.759 174.661 126.472
139.656 174.476 126.444
139.834 174.747 126.537
139.04 173.889 125.813
139.58 174.355 126.411
140.349 175.126 127.165
140.715 175.528 127.494
141.102 176.068 127.737
141.746 176.772 128.317
140.892 175.895 127.497
141.277 176.237 127.915
142.111 176.979 128.82
141.485 176.399 128.162
140.679 175.582 127.376
141.113 176.146 127.689
140.54 175.664 127.042
140.438 175.495 127.001
140.65 175.843 127.086
141.746 176.897 128.204
142.031 177.182 128.486
142.387 177.562 128.816
141.797 176.958 128.246
142.286 177.577 128.61
142.59 177.797 128.985
142.776 177.975 129.176
142.05 177.303 128.412
142.096 177.211 128.581
141.538 176.598 128.081
140.79 175.878 127.32
141.264 176.49 127.662
140.974 176.23 127.35
140.665 175.829 127.129
139.437 174.668 125.856
140.467 175.615 126.947
141.126 176.322 127.554
141.278 176.456 127.72
142.31 177.474 128.748
141.816 176.834 128.393
142.53 177.584 129.066
142.937 178.026 129.435
141.757 176.924 128.202
141.889 177.099 128.292
143.008 178.199 129.413
143.549 178.858 129.838
143.087 178.254 129.511
142.707 177.866 129.145
142.27 177.4 128.739
141.578 176.729 128.04
141.251 176.514 127.615
140.791 176.05 127.165
141.105 176.288 127.543
140.209 175.35 126.699
139.915 175.176 126.301
139.647 174.906 126.039
139.419 174.775 125.724
140.294 175.656 126.582
139.661 174.974 126.003
138.458 173.819 124.775
138.578 173.806 125.014
138.101 173.338 124.536
138.88 174.131 125.291
139.161 174.535 125.456
138.075 173.519 124.32
138.084 173.485 124.37
137.551 172.859 123.929
136.896 172.133 123.35
136.596 171.938 122.959
135.504 170.903 121.831
134.801 170.172 121.165
135.062 170.392 121.459
135.18 170.527 121.561
135.06 170.338 121.506
134.07 169.336 120.544
134.502 169.836 120.905
133.855 169.27 120.194
134.021 169.531 120.27
134.459 169.973 120.696
134.467 169.885 120.793
134.918 170.278 121.29
135.068 170.372 121.489
135.104 170.393 121.538
134.384 169.775 120.737
134.58 170.006 120.897
134.148 169.467 120.571
134.987 170.3 121.402
134.885 170.204 121.296
134.518 169.726 121.037
133.622 168.879 120.111
133.424 168.522 120.062
133.447 168.553 120.078
132.482 167.607 119.113
133.099 168.169 119.77
133.256 168.476 119.785
133.413 168.662 119.911
133.641 169.026 120.012
132.845 168.239 119.219
133.106 168.521 119.456
132.651 168.1 118.978
133.338 168.835 119.609
132.822 168.207 119.205
132.226 167.564 118.663
131.572 166.935 117.998
131.194 166.566 117.618
131.123 166.494 117.548
131.335 166.568 117.885
132.143 167.435 118.624
131.825 167.048 118.377
130.999 166.31 117.483
131.712 166.947 118.253
131.723 166.948 118.273
132.702 167.943 119.221
133.449 168.693 119.953
132.483 167.765 118.969
132.842 168.293 119.165
132.717 168.303 118.914
133.497 169.035 119.727
133.201 168.863 119.319
132.827 168.352 119.081
132.747 168.246 119.025
132.806 168.219 119.164
132.788 168.243 119.108
132.62 167.975 119.035
131.782 167.083 118.262
132.629 167.907 119.115
132.313 167.619 118.777
131.787 167.1 118.254
132.317 167.777 118.64
131.091 166.604 117.384
131.141 166.52 117.56
130.849 166.066 117.423
132.044 167.211 118.644
132.57 167.757 119.141
133.649 168.783 120.251
133.384 168.553 119.958
133.588 168.669 120.239
132.492 167.659 119.083
131.828 166.988 118.437
132.119 167.388 118.622
133.009 168.279 119.496
133.631 168.994 120.023
132.497 167.884 118.885
133.279 168.56 119.751
133.142 168.352 119.682
132.527 167.66 119.148
132.54 167.768 119.074
132.835 168.04 119.385
131.985 167.178 118.561
131.841 166.869 118.572
131.5 166.475 118.286
131.397 166.298 118.252
131.233 166.134 118.09
131.717 166.615 118.569
132.386 167.317 119.195
133.192 168.087 120.021
132.882 167.677 119.806
131.884 166.708 118.799
132.95 167.752 119.866
132.214 167.042 119.121
132.003 166.883 118.865
132.399 167.416 119.129
132.384 167.399 119.116
132.953 167.979 119.666
134.036 168.989 120.797
133.841 168.895 120.512
134.3 169.255 121.055
135.345 170.216 122.157
135.186 170.029 122.028
135.085 170.002 121.86
134.253 169.154 121.058
133.197 168.1 120.019
132.192 167.155 118.975
131.804 166.873 118.497
132.674 167.736 119.359
132.325 167.403 119.001
132.99 168.18 119.552
133.018 168.216 119.571
133.338 168.614 119.814
132.677 167.867 119.244
132.355 167.485 118.983
133.144 168.227 119.8
133.34 168.394 120.021
134.21 169.186 120.947
133.532 168.512 120.276
132.733 167.732 119.475
132.867 167.975 119.506
133.332 168.351 120.045
132.552 167.66 119.196
133.096 168.337 119.608
133.407 168.717 119.85
133.717 168.971 120.208
133.533 168.904 119.918
132.926 168.299 119.32
132.526 167.944 118.884
131.808 167.142 118.256
132.825 168.119 119.292
132.675 167.976 119.139
132.343 167.712 118.75
132.245 167.562 118.701
132.389 167.705 118.845
133.001 168.412 119.358
133.387 168.817 119.72
133.247 168.519 119.728
133.057 168.425 119.452
132.312 167.691 118.709
132.472 167.792 118.922
131.329 166.71 117.741
131.691 167.157 118.018
131.355 166.895 117.618
131.469 167.017 117.722
132.041 167.629 118.249
131.514 167.141 117.693
132.513 168.114 118.701
132.31 167.96 118.455
131.791 167.545 117.845
132.271 168.09 118.255
132.034 167.829 118.044
132.726 168.548 118.7
132.737 168.579 118.693
133.232 169.039 119.212
133.417 169.332 119.293
133.562 169.392 119.517
132.87 168.74 118.798
132.336 168.121 118.352
132.353 168.087 118.418
131.597 167.362 117.644
130.979 166.708 117.07
130.674 166.51 116.668
129.879 165.816 115.789
129.819 165.692 115.791
128.769 164.676 114.727
127.911 163.8 113.901
128.711 164.513 114.77
129.328 165.228 115.284
129.19 165.048 115.188
129.767 165.762 115.624
130.202 166.242 116.008
130.643 166.841 116.291
130.585 166.899 116.121
130.66 167.091 116.079
131.434 167.788 116.917
131.444 167.69 117.033
131.594 167.747 117.271
132.639 168.782 118.308
133.206 169.417 118.802
133.404 169.505 119.102
133.489 169.597 119.179
133.036 169.18 118.698
132.729 168.917 118.353
133.087 169.212 118.768
133.87 170.017 119.518
134.79 170.93 120.43
135.95 172.042 121.619
136.402 172.482 122.076
137.145 173.283 122.753
137.668 173.779 123.295
136.976 173.178 122.525
137.34 173.494 122.931
138.131 174.301 123.695
138.273 174.377 123.898
139.346 175.398 125.005
139.702 175.778 125.334
139.104 175.271 124.657
139.818 175.94 125.404
139.383 175.53 124.951
139.342 175.556 124.848
140.056 176.297 125.526
141.102 177.298 126.601
140.987 177.149 126.52
140.806 177.004 126.309
139.673 175.905 125.157
138.677 174.906 124.177
138.24 174.419 123.794
137.187 173.421 122.703
136.651 172.848 122.211
137.058 173.376 122.494
137.001 173.293 122.465
137.379 173.608 122.896
137.521 173.799 122.991
138.067 174.242 123.627
138.131 174.393 123.608
137.66 173.887 123.176
137.737 174.062 123.159
137.24 173.651 122.584
137.996 174.343 123.394
138.056 174.333 123.519
137.185 173.439 122.681
136.302 172.579 121.788
135.266 171.574 120.738
134.842 171.199 120.273
135.15 171.582 120.504
134.646 171.136 119.95
135.636 172.056 120.995
136.55 173.007 121.859
136.194 172.614 121.544
136.504 172.822 121.949
137.152 173.445 122.613
137.115 173.416 122.567
138.063 174.301 123.564
138.219 174.438 123.735
139.09 175.227 124.673
139.122 175.173 124.786
138.937 174.98 124.61
138.159 174.177 123.867
138.516 174.559 124.195
138.871 174.937 124.523
138.951 175.138 124.487
139.33 175.51 124.868
140.358 176.541 125.879
139.425 175.63 124.94
139.017 175.182 124.573
138.094 174.347 123.579
137.853 174.042 123.403
137.506 173.777 122.981
137.322 173.712 122.685
137.651 174.086 122.967
138.224 174.784 123.412
137.591 174.158 122.781
137.625 174.242 122.765
138.099 174.783 123.168
138.635 175.331 123.686
139.158 175.871 124.184
139.297 176.029 124.303
138.613 175.298 123.674
137.653 174.376 122.688
138.197 174.978 123.168
138.388 175.282 123.245
137.81 174.791 122.59
138.529 175.457 123.352
137.838 174.774 122.662
138.763 175.634 123.639
139.446 176.267 124.363
138.862 175.551 123.916
138.351 174.994 123.457
137.552 174.283 122.581
137.986 174.847 122.882
138.22 175.044 123.149
138.048 174.95 122.902
137.462 174.309 122.378
137.719 174.638 122.56
138.404 175.327 123.233
138.64 175.546 123.482
139.225 176.046 124.144
139.451 176.304 124.338
140.205 177.004 125.135
140.793 177.586 125.721
141.267 178.073 126.177
