39.4383 84.0188
79.844 78.3099
19.7551 91.1647
60.1055 94.3625 50.796
59.9432 94.0071 50.8718
59.5636 93.7876 50.3509
60.3907 94.6867 51.0058
59.734 93.8926 50.5776
58.8846 93.0451 49.8205
58.1869 92.5158 49.0072
57.9513 92.162 48.9365
57.0753 91.2596 48.1953
58.0846 92.0673 49.3169
57.3646 91.397 48.6256
57.2525 90.9303 48.9327
57.0696 90.4775 49.0763
57.6941 91.2424 49.4659
58.1472 91.4136 50.177
58.231 91.6156 50.1199
58.5853 91.7244 50.7016
58.4763 91.2574 50.9938
57.2653 90.1693 49.8026
56.8045 89.9077 49.1832
57.0904 90.1679 49.4605
57.5863 90.39 50.191
58.2208 90.9554 50.82
58.6776 91.2622 51.3802
57.8084 90.354 50.6618
57.9978 90.756 50.5996
58.6549 91.2112 51.3904
58.5857 90.9012 51.5839
58.4351 91.0226 51.1646
57.5478 90.2612 50.255
57.4416 89.7955 50.546
57.4892 89.8244 50.607
58.0444 90.4092 51.0592
58.4113 90.5449 51.6216
59.214 91.1572 52.5204
58.163 90.0641 51.6464
58.1486 90.0796 51.603
57.3676 89.351 50.8702
57.2878 88.997 51.0845
56.3001 87.9583 50.2847
56.1367 87.4371 50.5098
56.5218 87.7407 50.9226
57.2817 88.3866 51.6911
57.0784 88.2159 51.4832
58.0053 89.227 52.1998
57.4953 88.9868 51.4863
56.9595 88.7511 50.7156
56.9028 88.8447 50.5109
56.5463 88.8146 49.8604
55.8254 88.0881 49.2445
56.141 88.7651 49.1298
56.271 88.9243 49.2108
56.8806 89.4079 49.8742
57.6974 90.0973 50.7197
58.1385 90.4055 51.2443
57.7991 89.8423 51.1825
58.2118 90.1485 51.6521
57.7019 89.7066 51.1381
58.1607 90.0101 51.6976
58.4941 90.4037 51.9261
58.1001 90.1498 51.4377
57.6368 90.0111 50.6942
56.9595 89.4214 50.0125
57.3047 89.4474 50.6495
57.0158 89.0627 50.4993
56.3392 88.4426 49.8555
57.114 89.0867 50.6617
57.3215 89.4739 50.6537
57.531 89.7357 50.7808
56.7134 88.9917 49.9943
56.1572 88.4391 49.5101
57.1486 89.3581 50.4439
56.1263 88.3586 49.5358
55.7364 87.7536 49.4271
56.9184 88.9196 50.4628
56.346 88.2391 50.0813
56.069 87.6364 50.1796
55.8525 87.4996 49.9118
57.0138 88.6477 50.9249
56.4112 88.1097 50.3388
56.2845 87.8886 50.3268
55.7462 87.6299 49.5752
55.3285 87.3051 49.1199
54.6203 86.852 48.2442
55.2451 87.4959 48.7585
54.283 86.7212 47.7345
54.5428 87.393 47.5076
54.6054 87.8458 47.1273
53.7332 87.2078 46.1132
53.8287 87.4716 46.0016
54.8002 88.3457 46.9498
55.7636 89.1507 47.9628
55.6466 89.2031 47.6698
55.4108 88.8453 47.6037
54.8752 88.1313 47.342
55.3865 88.7872 47.6207
54.6951 88.0459 47.0802
54.79 88.1169 47.189
55.6401 88.7594 48.1548
55.764 88.9296 48.2107
56.3491 89.337 48.9141
56.5013 89.4461 49.0933
57.1276 90.2747 49.4164
57.1244 90.4406 49.2263
56.8388 90.2172 48.9076
56.7552 90.2974 48.651
56.1607 89.669 48.171
56.0595 89.2938 48.3904
56.2977 89.5976 48.5242
56.4652 89.5787 48.8766
55.4832 88.5949 48.0278
54.6716 87.865 47.2369
55.2079 88.3116 47.7991
55.4143 88.6964 47.7782
55.5295 88.9552 47.7163
55.7656 89.4183 47.6635
55.1112 88.7661 47.0935
55.3149 89.2663 46.9278
55.7637 89.7753 47.2482
55.3564 89.5362 46.6967
55.5125 90.0273 46.4344
54.9947 89.7335 45.711
55.1608 89.8044 45.9717
55.4358 90.3659 45.8625
54.6107 89.5696 45.1048
55.0089 90.227 45.1295
54.7145 90.1394 44.6089
54.2655 89.8277 44.0383
54.5764 90.3889 43.9853
54.7126 90.5061 44.13
54.6273 90.4967 43.9552
55.4397 91.2555 44.7433
55.9989 91.7551 45.3165
56.6857 92.5408 45.7991
56.0908 91.9501 45.2641
55.9861 92.0738 44.871
55.5836 91.8509 44.2726
55.4679 91.4471 44.5539
55.5798 91.8253 44.2984
55.3222 91.2769 44.4569
54.641 90.8032 43.577
54.4187 90.3002 43.7552
53.9066 89.6899 43.4346
52.7944 88.7398 42.2453
53.3614 89.2661 42.7956
53.2958 89.3456 42.5434
52.4098 88.402 41.8468
53.5076 89.4742 42.841
53.2691 88.9442 43.0193
52.6171 88.3067 42.4321
52.6315 88.0761 42.766
52.8358 88.1268 43.1414
53.8239 89.1499 43.9557
54.4991 89.7235 44.6748
55.2344 90.3274 45.484
55.1746 90.5401 45.0889
56.1979 91.4549 46.1276
54.8759 90.2596 44.8031
54.3576 89.9255 44.1116
53.3023 88.9645 43.0651
53.9909 89.6159 43.716
54.1715 89.6066 44.1198
53.4236 88.8213 43.5149
53.2681 88.8159 43.185
53.2308 88.5911 43.3953
53.5164 88.8425 43.6878
53.2919 88.8854 43.146
53.1926 88.6897 43.185
53.1332 88.8953 42.7857
52.9007 88.6811 42.5587
53.2834 89.3473 42.5135
53.6069 89.5146 43.0069
54.4823 90.4807 43.6562
55.0258 91.1348 43.9892
55.6943 91.6052 44.8446
55.749 91.7113 44.8255
56.4567 92.1999 45.74
56.2692 91.8315 45.8052
56.4025 91.7826 46.1541
57.4761 92.8559 47.1081
57.712 93.0561 47.3626
57.1012 92.5547 46.6821
57.5707 92.9642 47.1752
58.0157 93.5457 47.4014
58.2363 93.9514 47.3653
58.9584 94.6313 48.0669
58.5463 94.2854 47.6131
58.4312 94.2406 47.4202
58.8784 94.8151 47.6596
59.3354 95.34 47.9849
58.8632 94.9051 47.5107
59.9752 95.876 48.6963
59.3451 95.3884 47.9441
59.9115 95.8801 48.5522
60.8835 96.8404 49.449
60.8047 96.7405 49.4041
60.6992 96.4745 49.5104
61.5562 97.1558 50.5063
61.5273 97.0838 50.533
60.9586 96.6165 49.8919
61.1424 97.0339 49.7668
61.5915 97.7079 49.8914
61.433 97.5685 49.7223
61.2938 97.5403 49.4532
61.6716 98.0499 49.6282
61.7601 98.3456 49.4388
62.1754 98.73 49.8607
60.9575 97.6629 48.5442
61.6615 98.2937 49.287
62.2745 98.8491 49.9256
61.918 98.6245 49.4241
61.6592 98.2163 49.3837
62.8627 99.2813 50.669
63.1462 99.6476 50.823
62.8215 99.5244 50.2609
62.884 99.6675 50.2122
62.3214 99.0453 49.7725
62.4653 99.1416 49.9678
62.9519 99.879 50.0841
63.8879 100.754 51.031
63.7771 100.574 51.0201
64.1176 101.152 51.0212
64.0399 100.857 51.2366
62.8368 99.7921 49.9399
63.4555 100.317 50.6373
63.6141 100.646 50.5564
64.8624 101.763 51.8905
65.9583 102.746 53.0581
66.8712 103.666 53.9
66.4887 103.265 53.5672
67.1423 103.777 54.3573
68.0282 104.566 55.3062
67.786 104.376 55.0141
67.6467 104.271 54.8413
67.3688 104.039 54.5239
67.0348 103.539 54.4217
67.5495 104.298 54.5924
67.9651 104.861 54.7933
67.4091 104.082 54.5578
67.175 103.724 54.4958
67.1038 103.881 54.1394
67.9404 104.703 54.9399
69.0581 105.765 56.0579
69.5501 106.1 56.7155
69.7424 106.131 57.095
69.2208 105.756 56.4251
69.501 106.184 56.5041
70.0913 106.942 56.8472
70.1639 107.056 56.8634
70.7867 107.506 57.6669
71.5369 108.175 58.4739
72.2681 108.842 59.2416
73.0401 109.615 59.9702
72.4664 108.825 59.6905
72.3116 108.764 59.4319
72.2615 108.839 59.2317
71.8446 108.396 58.8711
72.3238 109.02 59.1452
71.9045 108.591 58.7605
71.4916 108.051 58.5289
71.2443 107.752 58.3596
71.5016 108.203 58.3627
72.271 108.907 59.169
71.8558 108.517 58.7458
71.6702 108.114 58.8379
71.8272 108.068 59.2314
71.977 108.394 59.1597
72.4861 108.887 59.6588
73.1739 109.523 60.3694
73.0041 109.433 60.1128
73.5818 110.226 60.3968
73.4122 110.143 60.1304
73.5022 110.288 60.1477
73.8677 110.511 60.6694
74.6491 111.261 61.4475
74.5787 111.327 61.214
74.1046 110.851 60.7674
73.3555 110.234 59.8944
72.8949 109.697 59.5529
72.7082 109.545 59.3332
73.069 109.797 59.8098
72.6488 109.429 59.348
73.1524 110.144 59.561
74.13 111.088 60.5304
74.6446 111.66 60.9474
74.0112 110.861 60.5519
74.1218 110.964 60.6654
73.0666 109.99 59.5653
73.9196 110.854 60.3603
73.2755 110.058 59.9371
73.0335 109.737 59.8062
73.8736 110.603 60.5696
72.8621 109.649 59.5413
72.9495 109.836 59.4995
73.2075 110.281 59.5103
73.4217 110.559 59.6325
73.8106 111.16 59.7324
74.4233 111.666 60.4512
73.7711 110.929 59.939
74.2469 111.269 60.5613
73.5207 110.45 59.9876
73.9888 110.905 60.4475
73.5751 110.343 60.2397
73.6854 110.642 60.1098
73.7149 110.555 60.2832
74.4696 111.276 61.0393
74.5478 111.252 61.2384
74.1333 110.806 60.8842
75.3126 111.889 62.119
76.061 112.572 62.9075
75.125 111.588 62.0764
74.837 111.097 62.0457
75.0869 111.214 62.4387
75.6327 111.768 62.9443
75.4255 111.61 62.6907
75.4016 111.579 62.6766
75.9835 112.344 63.0126
74.9615 111.415 61.9338
76.1399 112.52 63.1374
75.4657 111.851 62.4916
75.3229 111.911 62.1144
74.1913 110.883 60.9163
74.5478 111.332 61.1414
74.8865 111.597 61.5519
74.3316 111.06 61.0046
74.1371 110.954 60.7107
74.8524 111.655 61.4079
74.0824 110.918 60.6371
74.401 111.073 61.1387
75.4489 112.005 62.2717
74.9487 111.532 61.766
74.6583 111.324 61.3903
74.801 111.449 61.5466
74.6066 111.228 61.3947
74.526 111.114 61.3597
74.9164 111.713 61.4756
75.4464 112.078 62.1797
74.6808 111.326 61.4371
74.5377 111.07 61.437
73.8174 110.268 60.8549
73.1662 109.535 60.3378
74.1297 110.376 61.3937
74.0627 110.074 61.6075
73.7708 109.661 61.4738
74.1827 110.292 61.6056
74.1821 110.422 61.4504
73.7701 110.166 60.8756
73.3227 109.9 60.2334
73.8961 110.357 60.9164
73.6316 110.26 60.4631
73.4536 110.09 60.2858
72.405 109.185 59.1171
72.1133 108.961 58.7578
72.0312 108.767 58.8187
71.1136 107.821 57.9887
70.4754 107.298 57.244
71.086 108.105 57.5709
70.0706 107.149 56.5372
69.2412 106.35 55.7167
69.6641 106.983 55.8408
69.5463 106.838 55.7649
69.4251 106.548 55.8712
69.8723 106.916 56.3951
70.4542 107.624 56.7809
70.6222 107.821 56.9021
70.0178 107.373 56.1272
70.7871 108.181 56.8043
69.8023 107.206 55.8597
70.2946 107.773 56.2267
69.7696 107.079 55.9522
70.2481 107.629 56.3115
71.3617 108.689 57.4358
71.0976 108.586 56.9739
72.1462 109.627 57.9797
72.1864 109.509 58.2239
72.8069 110.053 58.9104
73.1068 110.169 59.4288
73.1021 110.329 59.2156
73.6195 110.848 59.7047
73.2929 110.558 59.3474
72.5952 109.722 58.862
72.7342 109.69 59.2093
72.2267 109.181 58.7316
71.4669 108.555 57.8428
71.9256 109.102 58.1639
72.7665 109.949 58.954
73.524 110.591 59.8179
73.1681 110.304 59.3938
73.9235 111.144 60.0033
74.6071 111.94 60.5117
74.3696 111.625 60.3842
73.8091 110.927 60.0251
74.3072 111.352 60.5903
74.9019 112.016 61.0683
74.3787 111.567 60.4776
74.7763 112.047 60.7525
75.4301 112.862 61.1697
74.8347 112.335 60.5134
75.0514 112.543 60.7319
74.6121 112.117 60.2954
75.174 112.813 60.6578
74.3691 111.912 60.0143
73.5675 111.103 59.26
74.0733 111.798 59.4941
74.9137 112.541 60.4244
74.4003 112.143 59.7834
74.4505 112.211 59.8075
74.9751 112.862 60.1411
74.586 112.372 59.9026
74.8373 112.622 60.1447
75.6665 113.525 60.842
76.6939 114.438 61.9763
76.5943 114.45 61.7353
75.7914 113.73 60.8555
76.2047 114.162 61.2264
76.4073 114.33 61.4672
76.8441 114.759 61.8974
76.6331 114.433 61.8457
77.3753 115.303 62.3898
78.2565 116.12 63.3215
77.3101 115.226 62.3437
78.1864 116.093 63.1982
78.7293 116.558 63.8212
79.6334 117.367 64.8137
79.6755 117.424 64.835
79.5544 117.294 64.7302
80.1084 117.933 65.1544
79.9961 117.842 65.0184
80.068 117.864 65.1521
80.0278 117.92 64.989
79.1443 117.118 64.0319
79.9988 117.89 64.9633
80.1756 118.199 64.9619
80.624 118.597 65.4605
80.3172 118.268 65.1925
80.2898 118.265 65.1342
80.7381 118.753 65.5149
79.8583 117.858 64.6864
79.5909 117.451 64.6107
79.4606 117.227 64.6056
79.3734 117.043 64.6455
78.7562 116.496 63.9615
78.1444 115.773 63.5168
78.4477 116.065 63.8222
78.0697 115.77 63.354
78.6247 116.33 63.8796
78.4314 116.092 63.7521
77.9862 115.772 63.1634
78.1275 116.061 63.1063
78.4006 116.492 63.1601
78.4899 116.647 63.1587
78.3502 116.544 62.9751
78.8093 117.012 63.4061
79.6819 117.771 64.3984
79.3198 117.505 63.9218
79.9096 118.029 64.5782
81.0233 119.028 65.8047
81.6658 119.844 66.1981
82.195 120.353 66.737
82.148 120.413 66.5509
82.7246 121.049 67.0311
82.9309 121.347 67.1083
83.6182 122.164 67.6017
83.2981 121.784 67.372
82.4666 121.047 66.4361
83.0717 121.587 67.1119
82.6815 121.269 66.6354
81.8307 120.501 65.6945
82.5108 121.069 66.5089
81.499 120.128 65.4296
80.9368 119.469 65.0179
81.5184 120.19 65.3903
82.2917 120.87 66.2688
81.4735 120.022 65.5159
81.6327 120.142 65.7234
81.8917 120.442 65.9197
80.883 119.444 64.9263
81.3047 119.74 65.5056
81.4471 119.78 65.7813
81.8559 120.157 66.2202
82.6472 121.002 66.9154
82.4474 120.848 66.6609
82.7049 121.081 66.9428
82.4813 120.901 66.6684
82.6506 121.073 66.828
82.7142 121.077 66.9698
82.2694 120.65 66.5151
82.5634 121.069 66.6316
82.373 120.777 66.5834
82.7917 121.109 67.1054
82.6549 121.031 66.8952
82.136 120.494 66.4162
82.5913 120.872 66.9595
82.3518 120.738 66.5871
82.507 120.995 66.6002
83.0837 121.555 67.1833
83.0422 121.592 67.0371
83.719 122.379 67.5452
84.2845 122.991 68.0312
84.2141 122.943 67.933
85.1803 123.813 69.005
84.2955 122.99 68.059
84.2067 122.794 68.1189
83.8439 122.379 67.8364
84.5008 122.947 68.5935
84.3551 122.873 68.3559
83.8448 122.285 67.964
84.4659 122.835 68.6615
84.3903 122.836 68.4873
85.0668 123.608 69.0168
84.9363 123.421 68.9656
85.8252 124.215 69.9562
86.7655 125.105 70.9365
86.1226 124.377 70.4222
85.5094 123.72 69.8825
84.5615 122.876 68.8266
84.5099 122.888 68.6925
84.1848 122.441 68.5371
83.5366 121.776 67.9303
83.8578 121.99 68.3822
83.3485 121.598 67.7348
82.6552 120.869 67.11
83.3912 121.523 67.9302
83.0149 121.189 67.5101
82.0856 120.292 66.5682
82.1248 120.345 66.5876
82.9784 121.264 67.3279
83.0037 121.174 67.5044
82.3335 120.484 66.8815
82.4608 120.674 66.9228
81.8053 119.913 66.4256
81.5739 119.639 66.2583
80.7354 118.751 65.5127
80.561 118.662 65.2316
79.4204 117.622 63.9974
78.6176 116.817 63.2257
77.6835 115.935 62.255
78.7828 116.957 63.4189
77.8875 116.086 62.5229
77.0872 115.363 61.6471
77.4276 115.646 62.0521
77.7185 115.917 62.3591
76.6514 114.965 61.1748
76.4817 114.869 60.9092
76.2795 114.778 60.56
76.4186 114.897 60.7215
77.3764 115.767 61.7684
77.0321 115.279 61.6325
77.0539 115.24 61.7363
76.3485 114.51 61.0901
76.6564 114.913 61.2572
77.643 115.828 62.3052
77.8068 115.878 62.6148
78.2346 116.305 63.0285
77.8989 115.827 62.8926
78.5106 116.362 63.5813
78.617 116.526 63.6093
78.5574 116.397 63.6423
78.5469 116.253 63.804
79.6269 117.256 64.9411
78.6879 116.276 64.0905
78.8537 116.311 64.4141
78.7351 116.138 64.3697
79.561 116.883 65.2619
79.5742 116.732 65.4768
78.9453 116.228 64.7203
78.1663 115.504 63.9058
79.044 116.372 64.759
78.4138 115.664 64.2516
77.7224 115.007 63.5465
78.0579 115.201 64.0438
77.0588 114.291 62.9781
76.6333 113.836 62.6076
77.3232 114.517 63.2781
77.3416 114.434 63.4208
77.2496 114.374 63.2942
77.1332 114.08 63.401
76.8648 113.738 63.2349
76.6869 113.707 62.8858
76.9581 113.834 63.3208
76.3831 113.095 62.9715
77.0432 113.907 63.4165
76.5306 113.201 63.162
76.9653 113.803 63.3745
76.6581 113.642 62.9023
76.2427 113.392 62.3021
75.4051 112.471 61.6074
74.5726 111.679 60.7654
74.198 111.092 60.6744
74.937 111.876 61.3201
75.2722 112.277 61.5576
76.4054 113.283 62.7925
75.8459 112.809 62.1545
76.3902 113.228 62.8264
75.7304 112.687 62.0524
76.1642 113.203 62.3648
77.1358 114.125 63.3514
77.6768 114.514 64.0532
77.9509 114.812 64.2849
77.0069 113.944 63.2921
77.2148 114.124 63.5251
76.7008 113.545 63.114
75.9952 112.865 62.4108
76.4895 113.475 62.7404
76.308 113.178 62.7089
76.4783 113.551 62.6222
75.9845 112.946 62.2883
75.0531 111.969 61.4584
75.9064 112.821 62.2721
75.4309 112.431 61.7138
75.6127 112.761 61.7027
75.8746 112.977 62.0097
76.4174 113.677 62.3311
76.7002 113.944 62.6208
77.1742 114.349 63.1599
77.43 114.723 63.2566
77.4766 114.607 63.5031
78.0743 115.222 64.0529
77.7545 114.822 63.8469
78.4106 115.495 64.4529
78.3612 115.393 64.4693
78.5487 115.565 64.6676
78.298 115.269 64.484
77.2431 114.255 63.4267
76.6404 113.656 62.8473
76.9102 113.759 63.3083
76.6465 113.667 62.8464
76.8367 113.877 63.0041
76.0872 113.189 62.2124
75.5567 112.482 61.9258
76.6826 113.553 63.0652
75.789 112.671 62.1996
76.5438 113.314 63.0549
76.8401 113.83 63.0688
77.1009 114.024 63.3995
77.5781 114.339 64.0511
76.9795 113.853 63.3436
77.1898 114.01 63.6095
77.6371 114.452 64.0417
78.7138 115.425 65.1927
79.4825 116.3 65.8
80.2098 117.057 66.4602
79.9945 116.833 66.2656
79.1808 115.932 65.5917
79.2572 116.18 65.4586
79.3296 116.177 65.6183
80.0724 116.95 66.2935
79.3184 116.099 65.6883
79.5198 116.148 66.0614
80.1575 116.629 66.854
80.1113 116.708 66.6628
81.3194 117.813 67.9387
80.9848 117.454 67.6462
80.8072 117.458 67.2642
80.0626 116.658 66.6182
80.5326 117.331 66.8272
81.4799 118.209 67.8171
81.4809 118.303 67.7082
81.2404 118.001 67.5504
81.5331 118.489 67.5993
81.7537 118.794 67.7093
82.2667 119.304 68.2061
83.1182 120.1 69.0906
82.4203 119.446 68.3675
83.0273 119.958 69.0637
82.4353 119.406 68.4466
81.3575 118.373 67.3594
80.7842 117.825 66.7788
81.4802 118.42 67.5668
81.4809 118.303 67.7082
81.1328 118.005 67.3152
81.6403 118.632 67.6591
80.9646 117.926 67.0468
80.9813 117.959 67.0439
80.1447 117.12 66.2446
80.3755 117.25 66.5866
80.5211 117.503 66.597
80.3278 117.286 66.4406
79.5171 116.39 65.7671
80.2494 117.086 66.5113
79.8089 116.786 65.9213
78.88 115.812 65.0863
78.3134 115.306 64.4717
78.5417 115.733 64.4467
77.6254 114.884 63.4869
78.2439 115.528 64.0461
78.4056 115.624 64.2828
79.0416 116.237 64.9198
78.2969 115.525 64.1668
77.411 114.677 63.2725
77.8411 115.087 63.7087
76.9463 114.192 62.8536
77.5748 114.873 63.3889
78.6073 115.819 64.4843
77.9282 115.02 63.9829
78.0723 115.177 64.1048
78.6749 115.779 64.682
79.2218 116.512 64.9757
80.0811 117.313 65.8722
79.6966 116.726 65.7499
80.895 117.831 67.0104
80.8787 117.821 66.9872
80.9383 117.968 66.9402
80.4911 117.38 66.6799
80.4569 117.442 66.5325
79.4938 116.51 65.5721
79.8925 117.067 65.7617
80.3267 117.443 66.2487
80.5372 117.645 66.4603
80.8184 117.89 66.7743
80.1485 117.304 66.0302
79.1278 116.393 64.9165
79.3323 116.759 64.9124
78.7434 116.097 64.4389
79.248 116.722 64.7726
79.6784 117.05 65.313
78.7619 116.233 64.3097
78.6347 115.996 64.3255
78.38 115.744 64.0778
78.8776 116.094 64.7377
79.3711 116.555 65.2498
78.9389 116.075 64.8947
79.784 116.82 65.8259
79.2982 116.348 65.3436
79.4777 116.392 65.6795
78.7763 115.565 65.16
77.6886 114.548 64.0372
78.4344 115.209 64.85
78.2934 114.893 64.9243
77.8778 114.61 64.3709
76.8596 113.713 63.2548
77.5464 114.52 63.763
76.7193 113.731 62.9274
75.9815 112.939 62.2912
76.5522 113.474 62.8777
76.4901 113.433 62.7933
76.3616 113.201 62.7965
75.1561 112.072 61.5565
75.2118 112.218 61.4974
74.9115 112.076 61.0147
74.326 111.437 60.5251
74.6143 111.853 60.6381
75.0207 112.268 61.014
74.517 111.557 60.7954
74.3987 111.436 60.6861
73.6574 110.615 60.0825
73.346 110.482 59.5629
74.199 111.314 60.3994
74.1972 111.117 60.6415
73.2834 110.338 59.6057
73.7129 110.715 60.0796
74.0455 110.868 60.6179
73.8926 110.714 60.4736
72.8179 109.761 59.3054
73.4041 110.33 59.8817
73.0299 109.749 59.7833
72.7576 109.291 59.7536
72.4451 108.781 59.6983
72.0239 108.469 59.1691
72.9268 109.279 60.1324
73.5925 109.816 60.9143
73.2309 109.558 60.4493
73.827 110.278 60.8637
74.2918 110.904 61.1086
73.5996 110.34 60.2958
73.5103 110.046 60.4619
74.2089 110.699 61.1776
74.7653 111.42 61.5045
73.8413 110.627 60.4697
73.7754 110.358 60.6549
73.9897 110.646 60.7686
74.9865 111.558 61.8155
74.1359 110.85 60.8364
74.7023 111.387 61.4088
74.2558 110.879 61.0602
74.6153 111.088 61.5822
74.9363 111.232 62.0971
74.1361 110.426 61.3476
73.3092 109.761 60.3737
73.5357 109.967 60.6115
73.0923 109.338 60.4153
73.4957 109.597 60.9674
73.5621 109.68 61.0102
73.0494 109.008 60.715
72.9568 108.98 60.5516
73.0548 109.227 60.4679
73.5182 109.687 60.9088
73.1437 109.063 60.8502
73.6319 109.448 61.4288
74.1595 109.855 62.0645
73.5867 109.412 61.3762
74.3331 110.061 62.1904
73.9358 109.447 62.0646
73.2941 108.815 61.4509
74.2235 109.683 62.3937
75.4417 110.785 63.6697
75.6472 111.021 63.8286
75.942 111.504 63.8952
77.1535 112.615 65.151
77.8779 113.416 65.7506
77.6111 113.064 65.5928
78.4084 113.694 66.5327
78.1437 113.282 66.4433
79.2652 114.348 67.5638
79.411 114.471 67.726
80.127 115.052 68.5487
80.4043 115.396 68.7398
81.1173 116.038 69.4912
81.2072 115.906 69.8119
80.2404 115.016 68.8158
80.2685 115.257 68.6153
79.4848 114.451 67.8971
80.0538 114.847 68.6208
80.1831 114.98 68.7388
80.8418 115.714 69.2823
81.3812 116.47 69.5621
80.8834 115.834 69.2384
80.1308 115.093 68.5121
79.6262 114.727 67.8859
79.4948 114.347 68.0291
80.1717 114.924 68.7754
80.725 115.585 69.1842
80.4302 115.196 69.0055
79.9324 114.624 68.6128
79.9054 114.682 68.498
80.075 114.95 68.5529
80.2399 114.976 68.8564
81.1217 115.705 69.8525
81.3565 116.072 69.9355
81.5093 116.164 70.1441
81.9833 116.689 70.5397
82.932 117.541 71.5406
82.8897 117.243 71.7654
82.5073 116.763 71.5033
81.7095 115.944 70.7705
82.1569 116.278 71.3101
81.5964 115.679 70.8196
81.0618 115.103 70.3565
80.2336 114.23 69.6209
81.24 115.273 70.5334
81.8286 115.83 71.1219
82.2911 116.538 71.3081
82.5195 116.673 71.62
81.6257 115.806 70.747
80.9439 114.974 70.2568
81.9428 115.934 71.2401
81.5598 115.377 71.0539
81.6459 115.584 71.0132
82.4358 116.255 71.8794
83.4756 117.243 72.9149
83.0468 116.774 72.5496
83.2327 117.005 72.6799
84.3237 118.041 73.7682
85.5683 119.168 75.0639
85.6086 118.984 75.3218
86.4013 119.616 76.2304
86.7446 119.918 76.5953
85.6587 118.916 75.4854
85.1705 118.506 74.9461
84.805 118.152 74.5891
85.1458 118.673 74.7345
85.1869 118.442 75.0401
86.4005 119.61 76.2344
86.2977 119.38 76.2599
86.3843 119.646 76.1688
85.888 119.353 75.4993
85.8159 119.455 75.26
85.8938 119.486 75.3801
84.9693 118.503 74.5616
84.8707 118.524 74.3495
84.2826 117.996 73.7324
84.2963 117.784 73.9696
84.8134 118.449 74.3133
83.7583 117.377 73.3307
83.765 117.463 73.2576
84.038 117.787 73.4657
84.6371 118.257 74.1611
84.6876 118.26 74.256
85.3757 118.89 74.9651
85.0363 118.509 74.6845
86.1752 119.614 75.7979
86.3641 119.746 76.0327
87.7327 121.019 77.4244
86.7652 120.199 76.3626
86.9749 120.241 76.7244
86.8136 119.949 76.6981
86.1719 119.22 76.1737
85.7954 119.066 75.601
86.5054 119.806 76.2451
86.132 119.411 75.9124
87.4643 120.645 77.2715
88.2552 121.493 77.9685
88.7231 122.082 78.2961
88.3096 121.562 78.0056
87.7107 120.896 77.5013
86.6086 119.862 76.389
86.4151 119.581 76.2901
86.6198 119.926 76.3485
86.2434 119.77 75.7766
86.4708 119.756 76.2278
87.1554 120.49 76.8296
87.9968 121.179 77.7764
87.0549 120.228 76.8899
88.3475 121.455 78.1803
88.7855 122.062 78.4354
89.0085 122.107 78.818
88.4305 121.565 78.2341
87.9682 121.236 77.6662
88.4356 121.685 78.1286
89.2226 122.39 78.9555
88.9992 121.947 78.9527
89.6581 122.732 79.459
89.826 122.804 79.7106
89.6935 122.899 79.3675
89.5496 122.988 79.0069
88.8985 122.204 78.5148
89.3317 122.569 78.9931
89.6462 122.826 79.3467
88.9258 121.978 78.7834
89.5822 122.485 79.5491
90.7226 123.513 80.7407
90.8065 123.803 80.6261
90.1665 123.21 79.9723
90.3666 123.181 80.3793
90.5059 123.591 80.2561
90.4615 123.795 79.9773
91.3789 124.695 80.8686
91.1342 124.505 80.5826
90.7251 124.209 80.0835
90.2049 123.789 79.4908
89.676 123.23 79.0157
90.5164 123.997 79.8875
89.795 123.266 79.2094
89.4616 123.059 78.7692
89.7317 123.562 78.7994
89.3713 123.018 78.6347
